Image ID,Category,Question,Ground Truth,Prediction,Correct
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,26,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,26,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,10,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,24,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,10,False
U5_3@E2835710@BGA@DS015152-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U5_3@E2835710@BGA@DS015152-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
U5_3@E2835710@BGA@DS015152-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,37,100,False
U5_3@E2835710@BGA@DS015152-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U5_3@E2835710@BGA@DS015152-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U5_3@E2835710@BGA@DS015152-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U5_3@E2835710@BGA@DS015152-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
U5_3@E2835710@BGA@DS015152-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,41,100,False
U5_3@E2835710@BGA@DS015152-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U5_3@E2835710@BGA@DS015152-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U5_3@E2835710@BGA@DS015152-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U5_3@E2835710@BGA@DS015152-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
U5_3@E2835710@BGA@DS015152-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,37,100,False
U5_3@E2835710@BGA@DS015152-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U5_3@E2835710@BGA@DS015152-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U5_3@E2835710@BGA@DS015152-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U5_3@E2835710@BGA@DS015152-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,A,True
U5_3@E2835710@BGA@DS015152-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,41,100,False
U5_3@E2835710@BGA@DS015152-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U5_3@E2835710@BGA@DS015152-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,26,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,26,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,10,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,24,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,10,False
R754_1@B0410600@R@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R754_1@B0410600@R@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,K,A,False
R754_1@B0410600@R@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R754_1@B0410600@R@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,754,False
R754_1@B0410600@R@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R754_1@B0410600@R@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,K,A,False
R754_1@B0410600@R@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R754_1@B0410600@R@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,754,False
J1_1@B6211410@IC@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6211410@IC@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
J1_1@B6211410@IC@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6211410@IC@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,28,16,False
J1_1@B6211410@IC@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6211410@IC@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
J1_1@B6211410@IC@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6211410@IC@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,28,16,False
J1_1@B6211410@IC@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6211410@IC@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
J1_1@B6211410@IC@DS00215A-R106-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J1_1@B6211410@IC@DS00215A-R106-T,Pin Count,What is the pin count of the main component? Answer with a single number.,28,16,False
J1_1@B6211410@IC@DS00215A-R106-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J1_1@B6211410@IC@DS00215A-R106-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,A,False
