Image ID,Category,Question,Ground Truth,Prediction,Correct
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,26,1,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,120,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,26,2,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,480,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,2,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,120,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
