Image ID,Category,Question,Ground Truth,Prediction,Correct
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,E,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,26,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,E,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,26,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,E,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,25,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,E,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,24,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,190,100,False
U5_3@E2835710@BGA@DS015152-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U5_3@E2835710@BGA@DS015152-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U5_3@E2835710@BGA@DS015152-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,37,100,False
U5_3@E2835710@BGA@DS015152-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U5_3@E2835710@BGA@DS015152-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U5_3@E2835710@BGA@DS015152-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U5_3@E2835710@BGA@DS015152-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U5_3@E2835710@BGA@DS015152-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,41,100,False
U5_3@E2835710@BGA@DS015152-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U5_3@E2835710@BGA@DS015152-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U5_3@E2835710@BGA@DS015152-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U5_3@E2835710@BGA@DS015152-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U5_3@E2835710@BGA@DS015152-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,37,100,False
U5_3@E2835710@BGA@DS015152-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U5_3@E2835710@BGA@DS015152-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U5_3@E2835710@BGA@DS015152-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U5_3@E2835710@BGA@DS015152-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,A,E,False
U5_3@E2835710@BGA@DS015152-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,41,100,False
U5_3@E2835710@BGA@DS015152-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U5_3@E2835710@BGA@DS015152-R000-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,100,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Chip Aluminum ,E,E,True
U501_1@3B30-00000130@IC@DS013708-R000-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,26,100,False
U501_1@3B30-00000130@IC@DS013708-R000-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
