Image ID,Category,Question,Ground Truth,Prediction,Correct
J3_1@B6211140@IC@DS007151-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
J3_1@B6211140@IC@DS007151-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
J3_1@B6211140@IC@DS007151-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,12,False
J3_1@B6211140@IC@DS007151-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J3_1@B6211140@IC@DS007151-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,16,False
J3_1@B6211140@IC@DS007151-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J3_1@B6211140@IC@DS007151-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
J3_1@B6211140@IC@DS007151-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,12,False
J3_1@B6211140@IC@DS007151-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J3_1@B6211140@IC@DS007151-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,16,False
J3_1@B6211140@IC@DS007151-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J3_1@B6211140@IC@DS007151-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
J3_1@B6211140@IC@DS007151-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,12,False
J3_1@B6211140@IC@DS007151-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J3_1@B6211140@IC@DS007151-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,16,False
J3_1@B6211140@IC@DS007151-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J3_1@B6211140@IC@DS007151-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
J3_1@B6211140@IC@DS007151-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,12,False
J3_1@B6211140@IC@DS007151-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J3_1@B6211140@IC@DS007151-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,16,False
J3_1@B6211140@IC@DS007151-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
J3_1@B6211140@IC@DS007151-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
J3_1@B6211140@IC@DS007151-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,12,False
J3_1@B6211140@IC@DS007151-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J3_1@B6211140@IC@DS007151-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,12,False
R409_1@B0410682@R@DS003031-R006-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
R409_1@B0410682@R@DS003031-R006-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,A,False
R409_1@B0410682@R@DS003031-R006-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
R409_1@B0410682@R@DS003031-R006-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R409_1@B0410682@R@DS003031-R006-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,20,True
U23_1@B2814390@QFN@DS012350-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,"Yes, there is a defect on the main component.",True
U23_1@B2814390@QFN@DS012350-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U23_1@B2814390@QFN@DS012350-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
U23_1@B2814390@QFN@DS012350-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U23_1@B2814390@QFN@DS012350-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,14,20,False
U23_1@B2814390@QFN@DS012350-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U23_1@B2814390@QFN@DS012350-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U23_1@B2814390@QFN@DS012350-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
U23_1@B2814390@QFN@DS012350-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U23_1@B2814390@QFN@DS012350-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,14,33,False
U23_1@B2814390@QFN@DS012350-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U23_1@B2814390@QFN@DS012350-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U23_1@B2814390@QFN@DS012350-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
U23_1@B2814390@QFN@DS012350-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U23_1@B2814390@QFN@DS012350-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,14,20,False
U23_1@B2814390@QFN@DS012350-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U23_1@B2814390@QFN@DS012350-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U23_1@B2814390@QFN@DS012350-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
U23_1@B2814390@QFN@DS012350-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U23_1@B2814390@QFN@DS012350-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,14,32,False
U23_1@B2814390@QFN@DS012350-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U23_1@B2814390@QFN@DS012350-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,A,False
U23_1@B2814390@QFN@DS012350-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,1,False
U23_1@B2814390@QFN@DS012350-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U23_1@B2814390@QFN@DS012350-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,14,20,False
U17_1@B280H710@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,Yes,True
U17_1@B280H710@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U17_1@B280H710@IC@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,10,False
U17_1@B280H710@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U17_1@B280H710@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,38,20,False
U17_1@B280H710@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U17_1@B280H710@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U17_1@B280H710@IC@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,2,False
U17_1@B280H710@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U17_1@B280H710@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,38,38,True
U17_1@B280H710@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U17_1@B280H710@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U17_1@B280H710@IC@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,2,False
U17_1@B280H710@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U17_1@B280H710@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,38,38,True
U17_1@B280H710@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U17_1@B280H710@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U17_1@B280H710@IC@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
U17_1@B280H710@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U17_1@B280H710@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,38,38,True
U17_1@B280H710@IC@DS006594-Z202-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
U17_1@B280H710@IC@DS006594-Z202-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,A,False
U17_1@B280H710@IC@DS006594-Z202-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,4,1,False
U17_1@B280H710@IC@DS006594-Z202-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U17_1@B280H710@IC@DS006594-Z202-T,Pin Count,What is the pin count of the main component? Answer with a single number.,38,38,True
U13_1@B280L180@BGA@DS00745D-Z501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,"Yes, there is a defect on the main component.",False
U13_1@B280L180@BGA@DS00745D-Z501-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,A,A,True
