Image ID,Category,Question,Ground Truth,Prediction,Correct
J3_1@B6211140@IC@DS007151-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
J3_1@B6211140@IC@DS007151-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
J3_1@B6211140@IC@DS007151-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,1,False
J3_1@B6211140@IC@DS007151-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J3_1@B6211140@IC@DS007151-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,7,True
J3_1@B6211140@IC@DS007151-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J3_1@B6211140@IC@DS007151-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
J3_1@B6211140@IC@DS007151-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,2,False
J3_1@B6211140@IC@DS007151-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J3_1@B6211140@IC@DS007151-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,8,False
J3_1@B6211140@IC@DS007151-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J3_1@B6211140@IC@DS007151-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
J3_1@B6211140@IC@DS007151-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,2,False
J3_1@B6211140@IC@DS007151-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
J3_1@B6211140@IC@DS007151-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,8,False
J3_1@B6211140@IC@DS007151-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J3_1@B6211140@IC@DS007151-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
J3_1@B6211140@IC@DS007151-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,2,False
J3_1@B6211140@IC@DS007151-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J3_1@B6211140@IC@DS007151-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,8,False
J3_1@B6211140@IC@DS007151-R001-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
J3_1@B6211140@IC@DS007151-R001-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,C,D,False
J3_1@B6211140@IC@DS007151-R001-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,2,False
J3_1@B6211140@IC@DS007151-R001-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,B,False
J3_1@B6211140@IC@DS007151-R001-T,Pin Count,What is the pin count of the main component? Answer with a single number.,7,8,False
R409_1@B0410682@R@DS003031-R006-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R409_1@B0410682@R@DS003031-R006-T,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,F,G,False
R409_1@B0410682@R@DS003031-R006-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,3,2,False
R409_1@B0410682@R@DS003031-R006-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R409_1@B0410682@R@DS003031-R006-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
U23_1@B2814390@QFN@DS012350-R100-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,Yes,No,False
U23_1@B2814390@QFN@DS012350-R100-B,Component Type,What is the package type of the main component? (A) Ball Grid Array (B) Capacitor (C) Integrated Cir,E,E,True
U23_1@B2814390@QFN@DS012350-R100-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,8,3,False
U23_1@B2814390@QFN@DS012350-R100-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
U23_1@B2814390@QFN@DS012350-R100-B,Pin Count,What is the pin count of the main component? Answer with a single number.,14,28,False
