Image ID,Category,Question,Ground Truth,Prediction,Correct
R100_1@B0830572@R@DS00078G-R501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R100_1@B0830572@R@DS00078G-R501-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R100_1@B0830572@R@DS00078G-R501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,7,False
R100_1@B0830572@R@DS00078G-R501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R100_1@B0830572@R@DS00078G-R501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R100_1@B0830572@R@DS00078G-R501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,Yes,False
R100_1@B0830572@R@DS00078G-R501-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,F,True
R100_1@B0830572@R@DS00078G-R501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,7,False
R100_1@B0830572@R@DS00078G-R501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R100_1@B0830572@R@DS00078G-R501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R100_1@B0830572@R@DS00078G-R501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R100_1@B0830572@R@DS00078G-R501-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,F,True
R100_1@B0830572@R@DS00078G-R501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,5,7,False
R100_1@B0830572@R@DS00078G-R501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R100_1@B0830572@R@DS00078G-R501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R100_1@B0830572@R@DS00078G-R501-T,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R100_1@B0830572@R@DS00078G-R501-T,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R100_1@B0830572@R@DS00078G-R501-T,Component Count,How many electronic components does the PCB contain? Answer with a single number.,6,6,True
R100_1@B0830572@R@DS00078G-R501-T,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,A,A,True
R100_1@B0830572@R@DS00078G-R501-T,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R297_1@B0410600@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R297_1@B0410600@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R297_1@B0410600@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,10,True
R297_1@B0410600@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R297_1@B0410600@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,8,False
R719_1@B0830962@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R719_1@B0830962@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R719_1@B0830962@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
R719_1@B0830962@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R719_1@B0830962@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R719_1@B0830962@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R719_1@B0830962@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R719_1@B0830962@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,9,True
R719_1@B0830962@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R719_1@B0830962@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,2,False
R719_1@B0830962@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R719_1@B0830962@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,E,False
R719_1@B0830962@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,11,False
R719_1@B0830962@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R719_1@B0830962@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R719_1@B0830962@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R719_1@B0830962@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R719_1@B0830962@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,9,10,False
R719_1@B0830962@R@DS012334-Z204-B,Mount Side,On which side of the PCB are the components mounted? (A) Top (B) Bottom. Answer with A or B only.,B,A,False
R719_1@B0830962@R@DS012334-Z204-B,Pin Count,What is the pin count of the main component? Answer with a single number.,0,4,False
R297_1@B0410600@R@DS012334-Z204-B,Defect Detection,Is there a defect on the main component? Answer Yes or No.,No,No,True
R297_1@B0410600@R@DS012334-Z204-B,Component Type,What is the package type of the main component? (A) Capacitor (B) Integrated Circuit (C) Molded Indu,F,G,False
R297_1@B0410600@R@DS012334-Z204-B,Component Count,How many electronic components does the PCB contain? Answer with a single number.,10,9,False
